	_id	prediction	topicCategory	classifier
0	ChiCTR2000029735	in category	Biologics	MultinomialNB
1	EUCTR2020-001321-31-ES	in category	Biologics	MultinomialNB
2	EUCTR2020-001321-31-ES	in category	Biologics	MultinomialNB
3	EUCTR2020-001321-31-ES	in category	Biologics	MultinomialNB
4	EUCTR2020-001321-31-ES	in category	Biologics	MultinomialNB
5	EUCTR2020-001321-31-ES	in category	Biologics	MultinomialNB
6	ChiCTR2000029974	in category	Biologics	MultinomialNB
7	ChiCTR2000029974	in category	Biologics	MultinomialNB
8	ChiCTR2000030993	not in category	Biologics	MultinomialNB
9	ChiCTR2000030993	not in category	Biologics	MultinomialNB
10	ChiCTR2000029609	in category	Biologics	MultinomialNB
11	ChiCTR2000029609	in category	Biologics	MultinomialNB
12	ChiCTR2000029609	in category	Biologics	MultinomialNB
13	ChiCTR2000029609	in category	Biologics	MultinomialNB
14	ChiCTR2000029609	in category	Biologics	MultinomialNB
15	ChiCTR2000029765	in category	Biologics	MultinomialNB
16	ChiCTR2000029765	in category	Biologics	MultinomialNB
17	EUCTR2020-001722-66-ES	in category	Biologics	MultinomialNB
18	EUCTR2020-001722-66-ES	in category	Biologics	MultinomialNB
19	EUCTR2020-001722-66-ES	in category	Biologics	MultinomialNB
20	ChiCTR2000030803	in category	Biologics	MultinomialNB
21	ChiCTR2000035985	not in category	Biologics	MultinomialNB
22	ChiCTR2000035985	not in category	Biologics	MultinomialNB
23	NCT04363632	in category	Biologics	MultinomialNB
24	NCT04516668	not in category	Biologics	MultinomialNB
25	CTRI/2021/01/030333	not in category	Biologics	MultinomialNB
26	NCT04623697	in category	Biologics	MultinomialNB
27	CTRI/2021/01/030752	not in category	Biologics	MultinomialNB
28	CTRI/2021/01/030782	in category	Biologics	MultinomialNB
29	JPRN-jRCT2031200120	in category	Biologics	MultinomialNB
30	TCTR20201124002	not in category	Biologics	MultinomialNB
31	RBR-35vwq9	not in category	Biologics	MultinomialNB
32	NCT04401449	in category	Biologics	MultinomialNB
33	CTRI/2020/08/027283	in category	Biologics	MultinomialNB
34	CTRI/2021/02/031138	in category	Biologics	MultinomialNB
35	NCT04414319	not in category	Biologics	MultinomialNB
36	JPRN-jRCT2071200078	in category	Biologics	MultinomialNB
37	ISRCTN15638344	in category	Biologics	MultinomialNB
38	CTRI/2020/07/026608	in category	Biologics	MultinomialNB
39	CTRI/2020/05/025171	in category	Biologics	MultinomialNB
40	ISRCTN13447477	not in category	Biologics	MultinomialNB
41	CTRI/2020/09/027974	in category	Biologics	MultinomialNB
42	CTRI/2020/09/028045	not in category	Biologics	MultinomialNB
43	CTRI/2020/12/030072	in category	Biologics	MultinomialNB
44	CTRI/2021/01/030319	not in category	Biologics	MultinomialNB
45	ISRCTN14990068	not in category	Biologics	MultinomialNB
46	JPRN-jRCT2071200117	in category	Biologics	MultinomialNB
47	NCT04573868	not in category	Biologics	MultinomialNB
48	NCT04365348	not in category	Biologics	MultinomialNB
49	CTRI/2020/07/026607	not in category	Biologics	MultinomialNB
50	TCTR20210308003	in category	Biologics	MultinomialNB
51	CTRI/2020/10/028470	not in category	Biologics	MultinomialNB
52	CTRI/2020/05/025216	not in category	Biologics	MultinomialNB
53	CTRI/2020/11/029444	in category	Biologics	MultinomialNB
54	JPRN-UMIN000043537	in category	Biologics	MultinomialNB
55	CTRI/2020/07/026560	not in category	Biologics	MultinomialNB
56	IRCT20150107020592N26	in category	Biologics	MultinomialNB
57	CTRI/2020/09/028157	not in category	Biologics	MultinomialNB
58	PACTR202104601572565	in category	Biologics	MultinomialNB
59	PACTR202104601572565	in category	Biologics	MultinomialNB
60	EUCTR2020-001281-11-FR	in category	Biologics	MultinomialNB
61	EUCTR2020-001281-11-FR	in category	Biologics	MultinomialNB
62	ChiCTR2000029569	in category	Biologics	MultinomialNB
63	ChiCTR2000029569	in category	Biologics	MultinomialNB
64	EUCTR2018-002571-18-NL	in category	Biologics	MultinomialNB
65	EUCTR2018-002571-18-NL	in category	Biologics	MultinomialNB
66	EUCTR2018-002571-18-NL	in category	Biologics	MultinomialNB
67	EUCTR2018-002571-18-NL	in category	Biologics	MultinomialNB
68	EUCTR2020-001448-24-GB	not in category	Biologics	MultinomialNB
69	EUCTR2020-001448-24-GB	not in category	Biologics	MultinomialNB
70	EUCTR2020-001448-24-GB	not in category	Biologics	MultinomialNB
71	EUCTR2020-001498-63-GB	in category	Biologics	MultinomialNB
72	EUCTR2020-001498-63-GB	in category	Biologics	MultinomialNB
73	EUCTR2020-001603-16-ES	in category	Biologics	MultinomialNB
74	EUCTR2020-001603-16-ES	in category	Biologics	MultinomialNB
75	ChiCTR2000030222	not in category	Biologics	MultinomialNB
76	ChiCTR2000033197	not in category	Biologics	MultinomialNB
77	EUCTR2020-001366-11-IE	in category	Biologics	MultinomialNB
78	EUCTR2020-001366-11-IE	in category	Biologics	MultinomialNB
