	_id	prediction	topicCategory	classifier
0	2020.06.28.20142232	not in category	Case Descriptions	Random Forest
1	2021.03.30.21254353	not in category	Case Descriptions	Random Forest
2	2020.03.18.20034561	not in category	Case Descriptions	Random Forest
3	2020.08.16.20176057	not in category	Case Descriptions	Random Forest
4	2020.12.14.20248144	not in category	Case Descriptions	Random Forest
5	2020.07.12.20151407	not in category	Case Descriptions	Random Forest
6	2020.09.06.285023	not in category	Case Descriptions	Random Forest
7	2020.04.01.20047357	not in category	Case Descriptions	Random Forest
8	2020.03.21.20040667	not in category	Case Descriptions	Random Forest
9	2020.06.13.20130617	not in category	Case Descriptions	Random Forest
10	2020.06.29.20142307	not in category	Case Descriptions	Random Forest
11	2020.11.02.20224469	not in category	Case Descriptions	Random Forest
12	2021.03.20.21253819	not in category	Case Descriptions	Random Forest
13	2021.01.28.21250673	not in category	Case Descriptions	Random Forest
14	2020.11.12.20230292	not in category	Case Descriptions	Random Forest
15	2021.02.16.21251805	not in category	Case Descriptions	Random Forest
16	2020.10.04.20206094	not in category	Case Descriptions	Random Forest
17	2021.02.13.431090	not in category	Case Descriptions	Random Forest
18	2020.06.12.20105676	not in category	Case Descriptions	Random Forest
19	2020.06.12.20129197	not in category	Case Descriptions	Random Forest
20	2020.05.23.20110452	not in category	Case Descriptions	Random Forest
21	2020.05.12.20099242	not in category	Case Descriptions	Random Forest
22	2020.08.24.20176792	not in category	Case Descriptions	Random Forest
23	2020.09.02.20186734	not in category	Case Descriptions	Random Forest
24	2021.01.28.21250666	not in category	Case Descriptions	Random Forest
25	2020.09.28.20202796	not in category	Case Descriptions	Random Forest
26	2020.09.16.20195289	not in category	Case Descriptions	Random Forest
27	2020.10.06.328369	not in category	Case Descriptions	Random Forest
28	2020.04.08.20057489	not in category	Case Descriptions	Random Forest
29	2020.10.30.363002	not in category	Case Descriptions	Random Forest
30	2020.08.11.247395	not in category	Case Descriptions	Random Forest
31	2020.05.07.20093989	not in category	Case Descriptions	Random Forest
32	2020.01.20.913368	not in category	Case Descriptions	Random Forest
33	2021.02.08.21251367	not in category	Case Descriptions	Random Forest
34	2021.02.24.432694	not in category	Case Descriptions	Random Forest
35	2020.08.26.269159	not in category	Case Descriptions	Random Forest
36	2020.06.11.20128439	not in category	Case Descriptions	Random Forest
37	2020.05.05.20091587	not in category	Case Descriptions	Random Forest
38	2020.06.04.20121434	not in category	Case Descriptions	Random Forest
39	2020.08.05.237651	not in category	Case Descriptions	Random Forest
40	2020.11.10.20226688	not in category	Case Descriptions	Random Forest
41	2021.04.03.21254847	not in category	Case Descriptions	Random Forest
42	2020.08.20.258087	not in category	Case Descriptions	Random Forest
43	2020.12.10.20247130	not in category	Case Descriptions	Random Forest
44	2020.04.30.20086611	not in category	Case Descriptions	Random Forest
45	2020.12.19.20248544	not in category	Case Descriptions	Random Forest
46	2020.05.15.20097667	not in category	Case Descriptions	Random Forest
47	2020.03.12.20035220	not in category	Case Descriptions	Random Forest
48	2021.03.09.21253212	not in category	Case Descriptions	Random Forest
49	2020.06.09.20126813	not in category	Case Descriptions	Random Forest
50	2020.08.15.241349	not in category	Case Descriptions	Random Forest
51	2020.01.24.919159	not in category	Case Descriptions	Random Forest
52	2020.12.16.423122	not in category	Case Descriptions	Random Forest
53	2020.11.06.372037	not in category	Case Descriptions	Random Forest
54	2020.04.11.20061739	not in category	Case Descriptions	Random Forest
55	2021.03.02.21252766	not in category	Case Descriptions	Random Forest
56	2021.03.02.433156	not in category	Case Descriptions	Random Forest
57	2020.03.28.013276	not in category	Case Descriptions	Random Forest
58	2020.04.17.20059535	not in category	Case Descriptions	Random Forest
59	2021.03.14.21253554	not in category	Case Descriptions	Random Forest
60	2021.02.15.21249676	not in category	Case Descriptions	Random Forest
61	2020.12.28.424413	not in category	Case Descriptions	Random Forest
62	2021.01.19.427310	not in category	Case Descriptions	Random Forest
63	2020.04.09.20056291	not in category	Case Descriptions	Random Forest
64	2020.05.10.20097394	not in category	Case Descriptions	Random Forest
65	2020.12.04.409144	not in category	Case Descriptions	Random Forest
66	2020.10.09.333948	not in category	Case Descriptions	Random Forest
67	2021.01.07.425740	not in category	Case Descriptions	Random Forest
68	2020.08.28.20184028	not in category	Case Descriptions	Random Forest
69	2020.07.21.214346	not in category	Case Descriptions	Random Forest
70	2020.04.21.20074070	not in category	Case Descriptions	Random Forest
71	2020.06.27.20141747	not in category	Case Descriptions	Random Forest
72	2020.04.10.20060442	not in category	Case Descriptions	Random Forest
73	2021.03.08.21252958	not in category	Case Descriptions	Random Forest
74	2021.01.10.20249079	not in category	Case Descriptions	Random Forest
75	2020.12.05.409821	not in category	Case Descriptions	Random Forest
76	2020.12.20.20248581	not in category	Case Descriptions	Random Forest
77	2021.01.08.21249379	not in category	Case Descriptions	Random Forest
78	2020.02.26.20028308	not in category	Case Descriptions	Random Forest
79	2020.05.28.120642	not in category	Case Descriptions	Random Forest
80	2020.06.06.20124198	not in category	Case Descriptions	Random Forest
81	2020.04.26.063032	not in category	Case Descriptions	Random Forest
82	2020.06.15.150912	not in category	Case Descriptions	Random Forest
83	2020.10.05.20203976	not in category	Case Descriptions	Random Forest
84	2020.04.08.013516	not in category	Case Descriptions	Random Forest
85	2020.04.10.035824	not in category	Case Descriptions	Random Forest
86	2021.03.18.21253891	not in category	Case Descriptions	Random Forest
87	2020.04.26.20080614	not in category	Case Descriptions	Random Forest
88	2020.07.13.20153064	not in category	Case Descriptions	Random Forest
89	2020.09.05.20188920	not in category	Case Descriptions	Random Forest
90	2021.04.02.438204	not in category	Case Descriptions	Random Forest
91	2020.04.17.20058545	not in category	Case Descriptions	Random Forest
92	2020.10.05.20207100	not in category	Case Descriptions	Random Forest
93	2020.06.26.20140525	not in category	Case Descriptions	Random Forest
94	2020.09.24.312355	not in category	Case Descriptions	Random Forest
95	2020.11.18.389312	not in category	Case Descriptions	Random Forest
96	2021.01.19.427320	not in category	Case Descriptions	Random Forest
97	2020.08.29.272864	not in category	Case Descriptions	Random Forest
98	2020.05.31.125302	not in category	Case Descriptions	Random Forest
99	2020.07.25.192310	not in category	Case Descriptions	Random Forest
100	2021.04.04.438420	not in category	Case Descriptions	Random Forest
101	2020.06.11.20125104	not in category	Case Descriptions	Random Forest
102	2021.01.29.428834	not in category	Case Descriptions	Random Forest
103	2020.06.17.20133587	not in category	Case Descriptions	Random Forest
104	2020.05.02.073411	not in category	Case Descriptions	Random Forest
105	2020.11.02.363598	not in category	Case Descriptions	Random Forest
106	2020.04.24.20074559	not in category	Case Descriptions	Random Forest
107	2020.07.26.20162248	not in category	Case Descriptions	Random Forest
108	2020.09.03.20187062	not in category	Case Descriptions	Random Forest
109	2021.02.02.21250909	not in category	Case Descriptions	Random Forest
110	2020.12.31.20248843	not in category	Case Descriptions	Random Forest
111	2021.01.06.21249339	not in category	Case Descriptions	Random Forest
112	2020.06.01.20118943	not in category	Case Descriptions	Random Forest
113	2020.04.09.20059345	not in category	Case Descriptions	Random Forest
114	2021.01.04.21249249	not in category	Case Descriptions	Random Forest
115	2021.01.10.21249370	in category	Case Descriptions	Random Forest
116	2020.05.15.20102988	not in category	Case Descriptions	Random Forest
117	2020.08.02.20166785	not in category	Case Descriptions	Random Forest
118	2021.03.30.437783	not in category	Case Descriptions	Random Forest
119	2020.09.12.20193433	not in category	Case Descriptions	Random Forest
120	2020.04.30.20084780	not in category	Case Descriptions	Random Forest
121	2020.04.02.20051532	not in category	Case Descriptions	Random Forest
122	2020.04.18.20071134	not in category	Case Descriptions	Random Forest
123	2020.04.20.20072942	not in category	Case Descriptions	Random Forest
124	2020.04.08.20057588	not in category	Case Descriptions	Random Forest
125	2021.04.05.21254918	not in category	Case Descriptions	Random Forest
126	2020.11.09.20228221	not in category	Case Descriptions	Random Forest
127	2020.06.15.20131979	not in category	Case Descriptions	Random Forest
128	2020.05.15.096511	not in category	Case Descriptions	Random Forest
129	2020.11.02.20224824	not in category	Case Descriptions	Random Forest
130	2020.10.20.20215756	not in category	Case Descriptions	Random Forest
131	2020.02.15.20023234	not in category	Case Descriptions	Random Forest
132	2020.06.15.20125450	not in category	Case Descriptions	Random Forest
133	2020.07.27.223172	not in category	Case Descriptions	Random Forest
134	2020.10.19.20215202	not in category	Case Descriptions	Random Forest
135	2020.11.17.387068	not in category	Case Descriptions	Random Forest
136	2020.11.06.20226977	not in category	Case Descriptions	Random Forest
137	2020.04.05.026435	not in category	Case Descriptions	Random Forest
138	2020.08.29.20184242	not in category	Case Descriptions	Random Forest
139	2020.04.11.20062091	not in category	Case Descriptions	Random Forest
140	2020.07.05.20146936	not in category	Case Descriptions	Random Forest
141	2020.06.13.20130070	not in category	Case Descriptions	Random Forest
142	2020.05.18.20105239	not in category	Case Descriptions	Random Forest
143	2020.05.20.20107813	not in category	Case Descriptions	Random Forest
144	2020.08.29.273425	not in category	Case Descriptions	Random Forest
145	2020.08.06.240796	not in category	Case Descriptions	Random Forest
146	2021.03.30.437704	not in category	Case Descriptions	Random Forest
147	2021.01.27.21250388	not in category	Case Descriptions	Random Forest
148	2020.09.01.20186254	not in category	Case Descriptions	Random Forest
149	2020.08.27.20183228	not in category	Case Descriptions	Random Forest
150	2021.02.03.429522	not in category	Case Descriptions	Random Forest
151	2020.12.09.20239467	not in category	Case Descriptions	Random Forest
152	2020.12.01.20241539	not in category	Case Descriptions	Random Forest
153	2020.07.09.20149849	not in category	Case Descriptions	Random Forest
154	2020.04.11.20062026	not in category	Case Descriptions	Random Forest
155	2020.03.02.20030130	not in category	Case Descriptions	Random Forest
156	2020.11.10.20228973	not in category	Case Descriptions	Random Forest
157	2020.07.14.20153734	not in category	Case Descriptions	Random Forest
158	2020.04.10.20060863	not in category	Case Descriptions	Random Forest
159	2020.08.05.238618	not in category	Case Descriptions	Random Forest
160	2020.08.02.20166504	not in category	Case Descriptions	Random Forest
161	2021.01.13.21249254	not in category	Case Descriptions	Random Forest
162	2021.03.21.21253968	not in category	Case Descriptions	Random Forest
163	2020.08.24.20169789	not in category	Case Descriptions	Random Forest
164	2021.02.16.430500	not in category	Case Descriptions	Random Forest
165	2021.03.22.435957	not in category	Case Descriptions	Random Forest
166	2020.09.01.278630	not in category	Case Descriptions	Random Forest
167	2020.12.27.20248894	not in category	Case Descriptions	Random Forest
168	2020.06.26.20140921	not in category	Case Descriptions	Random Forest
169	2020.04.14.20062463	not in category	Case Descriptions	Random Forest
170	2020.10.19.20215376	not in category	Case Descriptions	Random Forest
171	2020.03.15.20036707	in category	Case Descriptions	Random Forest
172	2020.06.21.20136606	not in category	Case Descriptions	Random Forest
173	2020.07.22.20160309	not in category	Case Descriptions	Random Forest
174	2020.10.28.20221879	not in category	Case Descriptions	Random Forest
175	2020.04.03.20051649	not in category	Case Descriptions	Random Forest
176	2020.08.03.20167189	not in category	Case Descriptions	Random Forest
177	2020.03.16.994152	not in category	Case Descriptions	Random Forest
178	2021.01.27.21250517	not in category	Case Descriptions	Random Forest
179	2020.03.13.20035329	not in category	Case Descriptions	Random Forest
180	2020.05.27.120121	not in category	Case Descriptions	Random Forest
181	2021.02.10.21251510	not in category	Case Descriptions	Random Forest
182	2020.09.16.20194316	not in category	Case Descriptions	Random Forest
183	2020.06.17.20133264	not in category	Case Descriptions	Random Forest
184	2020.10.15.341958	not in category	Case Descriptions	Random Forest
185	2020.12.29.20248953	not in category	Case Descriptions	Random Forest
186	2021.03.01.433501	not in category	Case Descriptions	Random Forest
187	2021.03.08.433764	not in category	Case Descriptions	Random Forest
188	2020.10.16.342410	not in category	Case Descriptions	Random Forest
189	2020.06.11.20126359	not in category	Case Descriptions	Random Forest
190	2020.02.29.20029462	not in category	Case Descriptions	Random Forest
191	2020.03.23.20040675	not in category	Case Descriptions	Random Forest
192	2020.06.08.20125781	not in category	Case Descriptions	Random Forest
193	2020.04.02.20051177	not in category	Case Descriptions	Random Forest
194	2020.03.28.013607	not in category	Case Descriptions	Random Forest
195	2020.06.20.20099010	not in category	Case Descriptions	Random Forest
196	2020.08.24.20180810	not in category	Case Descriptions	Random Forest
197	2020.07.06.20147843	not in category	Case Descriptions	Random Forest
198	2020.06.14.150458	not in category	Case Descriptions	Random Forest
199	2020.06.01.127605	not in category	Case Descriptions	Random Forest
200	2020.03.31.20045401	in category	Case Descriptions	Random Forest
201	2020.11.17.20233585	not in category	Case Descriptions	Random Forest
202	2020.12.31.20249101	not in category	Case Descriptions	Random Forest
203	2021.03.31.21254702	not in category	Case Descriptions	Random Forest
204	2020.05.12.20097105	not in category	Case Descriptions	Random Forest
205	2020.01.26.920249	not in category	Case Descriptions	Random Forest
206	2021.01.28.21250680	not in category	Case Descriptions	Random Forest
207	2020.06.01.20119602	not in category	Case Descriptions	Random Forest
208	2021.01.06.425605	not in category	Case Descriptions	Random Forest
209	2020.04.28.067363	not in category	Case Descriptions	Random Forest
210	2020.08.22.20179754	not in category	Case Descriptions	Random Forest
211	2020.11.01.20220376	not in category	Case Descriptions	Random Forest
212	2020.10.01.323220	not in category	Case Descriptions	Random Forest
213	2020.06.05.20123018	not in category	Case Descriptions	Random Forest
214	2021.03.03.21252838	not in category	Case Descriptions	Random Forest
215	2021.03.12.21253448	not in category	Case Descriptions	Random Forest
216	2020.10.08.20208991	not in category	Case Descriptions	Random Forest
217	2020.10.14.20212167	not in category	Case Descriptions	Random Forest
218	2020.05.05.078956	not in category	Case Descriptions	Random Forest
219	2020.06.01.127019	not in category	Case Descriptions	Random Forest
220	2020.04.04.20053629	not in category	Case Descriptions	Random Forest
221	2020.11.02.365049	not in category	Case Descriptions	Random Forest
222	2020.05.06.20093658	not in category	Case Descriptions	Random Forest
223	2020.11.02.364661	not in category	Case Descriptions	Random Forest
224	2020.10.01.20205096	not in category	Case Descriptions	Random Forest
225	2020.07.13.20152983	not in category	Case Descriptions	Random Forest
226	2020.04.13.20063529	not in category	Case Descriptions	Random Forest
227	2021.03.09.21253206	not in category	Case Descriptions	Random Forest
228	2021.02.02.21250639	not in category	Case Descriptions	Random Forest
229	2020.12.10.20247205	not in category	Case Descriptions	Random Forest
230	2020.04.22.20075382	not in category	Case Descriptions	Random Forest
231	2020.06.26.20140814	not in category	Case Descriptions	Random Forest
232	2020.02.11.20022228	not in category	Case Descriptions	Random Forest
233	2020.04.20.20072264	not in category	Case Descriptions	Random Forest
234	2020.12.08.415018	in category	Case Descriptions	Random Forest
235	2020.06.30.181123	not in category	Case Descriptions	Random Forest
236	2021.02.01.21250853	not in category	Case Descriptions	Random Forest
237	2020.08.13.20167445	not in category	Case Descriptions	Random Forest
238	2020.07.03.179028	not in category	Case Descriptions	Random Forest
239	2021.03.25.437060	not in category	Case Descriptions	Random Forest
240	2021.02.26.21252547	not in category	Case Descriptions	Random Forest
241	2020.11.24.20237834	not in category	Case Descriptions	Random Forest
242	2020.04.15.20067264	not in category	Case Descriptions	Random Forest
243	2021.01.12.20248726	not in category	Case Descriptions	Random Forest
244	2020.08.10.20171744	not in category	Case Descriptions	Random Forest
245	2020.04.29.20084707	not in category	Case Descriptions	Random Forest
246	2020.06.14.20130880	not in category	Case Descriptions	Random Forest
247	2021.02.09.21251387	not in category	Case Descriptions	Random Forest
248	2021.02.25.432838	not in category	Case Descriptions	Random Forest
249	2020.05.26.20112458	not in category	Case Descriptions	Random Forest
250	2020.05.13.20100057	not in category	Case Descriptions	Random Forest
251	2020.05.28.20115394	not in category	Case Descriptions	Random Forest
252	2020.03.15.991844	not in category	Case Descriptions	Random Forest
253	2020.06.06.138149	not in category	Case Descriptions	Random Forest
254	2020.04.27.20081752	not in category	Case Descriptions	Random Forest
255	2021.04.03.438330	not in category	Case Descriptions	Random Forest
256	2020.02.10.942185	not in category	Case Descriptions	Random Forest
257	2020.05.30.20117572	not in category	Case Descriptions	Random Forest
258	2020.10.22.20217430	not in category	Case Descriptions	Random Forest
259	2020.02.15.20023499	not in category	Case Descriptions	Random Forest
260	2020.05.05.20092395	not in category	Case Descriptions	Random Forest
261	2020.04.25.20079848	not in category	Case Descriptions	Random Forest
262	2020.09.26.20202150	not in category	Case Descriptions	Random Forest
263	2020.03.28.20040097	in category	Case Descriptions	Random Forest
264	2020.07.22.20154575	not in category	Case Descriptions	Random Forest
265	2020.10.19.345363	not in category	Case Descriptions	Random Forest
266	2020.05.24.20104414	not in category	Case Descriptions	Random Forest
267	2020.08.24.20175745	not in category	Case Descriptions	Random Forest
268	2020.11.06.20220087	not in category	Case Descriptions	Random Forest
269	2020.05.31.20114520	not in category	Case Descriptions	Random Forest
270	2021.03.16.21253405	in category	Case Descriptions	Random Forest
271	2020.03.27.20045203	not in category	Case Descriptions	Random Forest
272	2021.01.10.426114	not in category	Case Descriptions	Random Forest
273	2020.03.18.20037101	not in category	Case Descriptions	Random Forest
274	2020.04.09.20060202	not in category	Case Descriptions	Random Forest
275	2020.03.25.996348	not in category	Case Descriptions	Random Forest
276	2020.05.05.20091751	not in category	Case Descriptions	Random Forest
277	2020.11.26.20239103	not in category	Case Descriptions	Random Forest
278	2020.06.08.20125872	not in category	Case Descriptions	Random Forest
279	2021.03.07.21252302	not in category	Case Descriptions	Random Forest
