	_id	prediction	topicCategory	classifier
0	2020.06.28.20142232	in category	Diagnosis	MultinomialNB
1	2021.03.30.21254353	not in category	Diagnosis	MultinomialNB
2	2020.03.18.20034561	in category	Diagnosis	MultinomialNB
3	2020.08.16.20176057	not in category	Diagnosis	MultinomialNB
4	2020.12.14.20248144	not in category	Diagnosis	MultinomialNB
5	2020.07.12.20151407	in category	Diagnosis	MultinomialNB
6	2020.09.06.285023	not in category	Diagnosis	MultinomialNB
7	2020.04.01.20047357	in category	Diagnosis	MultinomialNB
8	2020.03.21.20040667	not in category	Diagnosis	MultinomialNB
9	2020.06.13.20130617	not in category	Diagnosis	MultinomialNB
10	2020.06.29.20142307	not in category	Diagnosis	MultinomialNB
11	2020.11.02.20224469	in category	Diagnosis	MultinomialNB
12	2021.03.20.21253819	in category	Diagnosis	MultinomialNB
13	2021.01.28.21250673	in category	Diagnosis	MultinomialNB
14	2020.11.12.20230292	in category	Diagnosis	MultinomialNB
15	2021.02.16.21251805	in category	Diagnosis	MultinomialNB
16	2020.10.04.20206094	not in category	Diagnosis	MultinomialNB
17	2021.02.13.431090	not in category	Diagnosis	MultinomialNB
18	2020.06.12.20105676	not in category	Diagnosis	MultinomialNB
19	2020.06.12.20129197	not in category	Diagnosis	MultinomialNB
20	2020.05.23.20110452	not in category	Diagnosis	MultinomialNB
21	2020.05.12.20099242	not in category	Diagnosis	MultinomialNB
22	2020.08.24.20176792	not in category	Diagnosis	MultinomialNB
23	2020.09.02.20186734	not in category	Diagnosis	MultinomialNB
24	2021.01.28.21250666	not in category	Diagnosis	MultinomialNB
25	2020.09.28.20202796	not in category	Diagnosis	MultinomialNB
26	2020.09.16.20195289	in category	Diagnosis	MultinomialNB
27	2020.10.06.328369	not in category	Diagnosis	MultinomialNB
28	2020.04.08.20057489	not in category	Diagnosis	MultinomialNB
29	2020.10.30.363002	not in category	Diagnosis	MultinomialNB
30	2020.08.11.247395	not in category	Diagnosis	MultinomialNB
31	2020.05.07.20093989	in category	Diagnosis	MultinomialNB
32	2020.01.20.913368	not in category	Diagnosis	MultinomialNB
33	2021.02.08.21251367	in category	Diagnosis	MultinomialNB
34	2021.02.24.432694	not in category	Diagnosis	MultinomialNB
35	2020.08.26.269159	not in category	Diagnosis	MultinomialNB
36	2020.06.11.20128439	in category	Diagnosis	MultinomialNB
37	2020.05.05.20091587	not in category	Diagnosis	MultinomialNB
38	2020.06.04.20121434	not in category	Diagnosis	MultinomialNB
39	2020.08.05.237651	not in category	Diagnosis	MultinomialNB
