	_id	prediction	topicCategory	classifier
0	2020.06.28.20142232	not in category	Environment	MultinomialNB
1	2021.03.30.21254353	in category	Environment	MultinomialNB
2	2020.03.18.20034561	not in category	Environment	MultinomialNB
3	2020.08.16.20176057	in category	Environment	MultinomialNB
4	2020.12.14.20248144	not in category	Environment	MultinomialNB
5	2020.07.12.20151407	not in category	Environment	MultinomialNB
6	2020.09.06.285023	not in category	Environment	MultinomialNB
7	2020.04.01.20047357	not in category	Environment	MultinomialNB
8	2020.03.21.20040667	in category	Environment	MultinomialNB
9	2020.06.13.20130617	in category	Environment	MultinomialNB
10	2020.06.29.20142307	in category	Environment	MultinomialNB
11	2020.11.02.20224469	in category	Environment	MultinomialNB
12	2021.03.20.21253819	not in category	Environment	MultinomialNB
13	2021.01.28.21250673	in category	Environment	MultinomialNB
14	2020.11.12.20230292	not in category	Environment	MultinomialNB
15	2021.02.16.21251805	in category	Environment	MultinomialNB
16	2020.10.04.20206094	not in category	Environment	MultinomialNB
17	2021.02.13.431090	in category	Environment	MultinomialNB
18	2020.06.12.20105676	in category	Environment	MultinomialNB
19	2020.06.12.20129197	in category	Environment	MultinomialNB
20	2020.05.23.20110452	in category	Environment	MultinomialNB
21	2020.05.12.20099242	in category	Environment	MultinomialNB
22	2020.08.24.20176792	in category	Environment	MultinomialNB
23	2020.09.02.20186734	in category	Environment	MultinomialNB
24	2021.01.28.21250666	not in category	Environment	MultinomialNB
25	2020.09.28.20202796	not in category	Environment	MultinomialNB
26	2020.09.16.20195289	not in category	Environment	MultinomialNB
27	2020.10.06.328369	not in category	Environment	MultinomialNB
28	2020.04.08.20057489	in category	Environment	MultinomialNB
29	2020.10.30.363002	not in category	Environment	MultinomialNB
30	2020.08.11.247395	not in category	Environment	MultinomialNB
31	2020.05.07.20093989	not in category	Environment	MultinomialNB
32	2020.01.20.913368	not in category	Environment	MultinomialNB
33	2021.02.08.21251367	not in category	Environment	MultinomialNB
34	2021.02.24.432694	not in category	Environment	MultinomialNB
35	2020.08.26.269159	not in category	Environment	MultinomialNB
36	2020.06.11.20128439	not in category	Environment	MultinomialNB
37	2020.05.05.20091587	not in category	Environment	MultinomialNB
38	2020.06.04.20121434	in category	Environment	MultinomialNB
39	2020.08.05.237651	not in category	Environment	MultinomialNB
40	2020.11.10.20226688	not in category	Environment	MultinomialNB
41	2021.04.03.21254847	in category	Environment	MultinomialNB
42	2020.08.20.258087	not in category	Environment	MultinomialNB
43	2020.12.10.20247130	in category	Environment	MultinomialNB
44	2020.04.30.20086611	in category	Environment	MultinomialNB
45	2020.12.19.20248544	not in category	Environment	MultinomialNB
46	2020.05.15.20097667	in category	Environment	MultinomialNB
47	2020.03.12.20035220	not in category	Environment	MultinomialNB
48	2021.03.09.21253212	in category	Environment	MultinomialNB
49	2020.06.09.20126813	not in category	Environment	MultinomialNB
50	2020.08.15.241349	not in category	Environment	MultinomialNB
51	2020.01.24.919159	in category	Environment	MultinomialNB
52	2020.12.16.423122	not in category	Environment	MultinomialNB
53	2020.11.06.372037	not in category	Environment	MultinomialNB
54	2020.04.11.20061739	not in category	Environment	MultinomialNB
55	2021.03.02.21252766	not in category	Environment	MultinomialNB
56	2021.03.02.433156	not in category	Environment	MultinomialNB
57	2020.03.28.013276	not in category	Environment	MultinomialNB
58	2020.04.17.20059535	in category	Environment	MultinomialNB
59	2021.03.14.21253554	in category	Environment	MultinomialNB
60	2021.02.15.21249676	not in category	Environment	MultinomialNB
61	2020.12.28.424413	not in category	Environment	MultinomialNB
62	2021.01.19.427310	not in category	Environment	MultinomialNB
63	2020.04.09.20056291	not in category	Environment	MultinomialNB
64	2020.05.10.20097394	not in category	Environment	MultinomialNB
65	2020.12.04.409144	not in category	Environment	MultinomialNB
66	2020.10.09.333948	not in category	Environment	MultinomialNB
67	2021.01.07.425740	not in category	Environment	MultinomialNB
68	2020.08.28.20184028	not in category	Environment	MultinomialNB
69	2020.07.21.214346	in category	Environment	MultinomialNB
70	2020.04.21.20074070	in category	Environment	MultinomialNB
71	2020.06.27.20141747	in category	Environment	MultinomialNB
72	2020.04.10.20060442	in category	Environment	MultinomialNB
73	2021.03.08.21252958	not in category	Environment	MultinomialNB
74	2021.01.10.20249079	not in category	Environment	MultinomialNB
75	2020.12.05.409821	not in category	Environment	MultinomialNB
76	2020.12.20.20248581	not in category	Environment	MultinomialNB
77	2021.01.08.21249379	in category	Environment	MultinomialNB
78	2020.02.26.20028308	not in category	Environment	MultinomialNB
79	2020.05.28.120642	not in category	Environment	MultinomialNB
80	2020.06.06.20124198	in category	Environment	MultinomialNB
81	2020.04.26.063032	in category	Environment	MultinomialNB
82	2020.06.15.150912	not in category	Environment	MultinomialNB
83	2020.10.05.20203976	not in category	Environment	MultinomialNB
84	2020.04.08.013516	not in category	Environment	MultinomialNB
85	2020.04.10.035824	not in category	Environment	MultinomialNB
86	2021.03.18.21253891	in category	Environment	MultinomialNB
87	2020.04.26.20080614	in category	Environment	MultinomialNB
88	2020.07.13.20153064	in category	Environment	MultinomialNB
89	2020.09.05.20188920	not in category	Environment	MultinomialNB
90	2021.04.02.438204	not in category	Environment	MultinomialNB
91	2020.04.17.20058545	not in category	Environment	MultinomialNB
92	2020.10.05.20207100	in category	Environment	MultinomialNB
93	2020.06.26.20140525	not in category	Environment	MultinomialNB
94	2020.09.24.312355	not in category	Environment	MultinomialNB
95	2020.11.18.389312	not in category	Environment	MultinomialNB
96	2021.01.19.427320	not in category	Environment	MultinomialNB
97	2020.08.29.272864	not in category	Environment	MultinomialNB
98	2020.05.31.125302	not in category	Environment	MultinomialNB
99	2020.07.25.192310	not in category	Environment	MultinomialNB
100	2021.04.04.438420	in category	Environment	MultinomialNB
101	2020.06.11.20125104	in category	Environment	MultinomialNB
102	2021.01.29.428834	not in category	Environment	MultinomialNB
103	2020.06.17.20133587	not in category	Environment	MultinomialNB
104	2020.05.02.073411	not in category	Environment	MultinomialNB
105	2020.11.02.363598	not in category	Environment	MultinomialNB
106	2020.04.24.20074559	not in category	Environment	MultinomialNB
107	2020.07.26.20162248	not in category	Environment	MultinomialNB
108	2020.09.03.20187062	in category	Environment	MultinomialNB
109	2021.02.02.21250909	not in category	Environment	MultinomialNB
110	2020.12.31.20248843	in category	Environment	MultinomialNB
111	2021.01.06.21249339	not in category	Environment	MultinomialNB
112	2020.06.01.20118943	in category	Environment	MultinomialNB
113	2020.04.09.20059345	in category	Environment	MultinomialNB
114	2021.01.04.21249249	in category	Environment	MultinomialNB
115	2021.01.10.21249370	not in category	Environment	MultinomialNB
116	2020.05.15.20102988	in category	Environment	MultinomialNB
117	2020.08.02.20166785	not in category	Environment	MultinomialNB
118	2021.03.30.437783	not in category	Environment	MultinomialNB
119	2020.09.12.20193433	in category	Environment	MultinomialNB
120	2020.04.30.20084780	not in category	Environment	MultinomialNB
121	2020.04.02.20051532	in category	Environment	MultinomialNB
122	2020.04.18.20071134	not in category	Environment	MultinomialNB
123	2020.04.20.20072942	in category	Environment	MultinomialNB
124	2020.04.08.20057588	in category	Environment	MultinomialNB
125	2021.04.05.21254918	not in category	Environment	MultinomialNB
