	_id	prediction	topicCategory	classifier
0	ChiCTR2000029735	not in category	Immunological Response	Logistic Regression
1	EUCTR2020-001321-31-ES	not in category	Immunological Response	Logistic Regression
2	EUCTR2020-001321-31-ES	not in category	Immunological Response	Logistic Regression
3	EUCTR2020-001321-31-ES	not in category	Immunological Response	Logistic Regression
4	EUCTR2020-001321-31-ES	not in category	Immunological Response	Logistic Regression
5	EUCTR2020-001321-31-ES	not in category	Immunological Response	Logistic Regression
6	ChiCTR2000029974	not in category	Immunological Response	Logistic Regression
7	ChiCTR2000029974	not in category	Immunological Response	Logistic Regression
8	ChiCTR2000030993	not in category	Immunological Response	Logistic Regression
9	ChiCTR2000030993	not in category	Immunological Response	Logistic Regression
10	ChiCTR2000029609	not in category	Immunological Response	Logistic Regression
11	ChiCTR2000029609	not in category	Immunological Response	Logistic Regression
12	ChiCTR2000029609	not in category	Immunological Response	Logistic Regression
13	ChiCTR2000029609	not in category	Immunological Response	Logistic Regression
14	ChiCTR2000029609	not in category	Immunological Response	Logistic Regression
15	ChiCTR2000029765	not in category	Immunological Response	Logistic Regression
16	ChiCTR2000029765	not in category	Immunological Response	Logistic Regression
17	EUCTR2020-001722-66-ES	not in category	Immunological Response	Logistic Regression
18	EUCTR2020-001722-66-ES	not in category	Immunological Response	Logistic Regression
19	EUCTR2020-001722-66-ES	not in category	Immunological Response	Logistic Regression
20	ChiCTR2000030803	not in category	Immunological Response	Logistic Regression
21	ChiCTR2000035985	not in category	Immunological Response	Logistic Regression
22	ChiCTR2000035985	not in category	Immunological Response	Logistic Regression
23	NCT04363632	not in category	Immunological Response	Logistic Regression
24	NCT04516668	not in category	Immunological Response	Logistic Regression
25	CTRI/2021/01/030333	not in category	Immunological Response	Logistic Regression
26	NCT04623697	not in category	Immunological Response	Logistic Regression
27	CTRI/2021/01/030752	not in category	Immunological Response	Logistic Regression
28	CTRI/2021/01/030782	not in category	Immunological Response	Logistic Regression
29	JPRN-jRCT2031200120	not in category	Immunological Response	Logistic Regression
30	TCTR20201124002	not in category	Immunological Response	Logistic Regression
31	RBR-35vwq9	not in category	Immunological Response	Logistic Regression
32	NCT04401449	not in category	Immunological Response	Logistic Regression
33	CTRI/2020/08/027283	not in category	Immunological Response	Logistic Regression
34	CTRI/2021/02/031138	not in category	Immunological Response	Logistic Regression
35	NCT04414319	not in category	Immunological Response	Logistic Regression
36	JPRN-jRCT2071200078	not in category	Immunological Response	Logistic Regression
37	ISRCTN15638344	not in category	Immunological Response	Logistic Regression
38	CTRI/2020/07/026608	in category	Immunological Response	Logistic Regression
39	CTRI/2020/05/025171	not in category	Immunological Response	Logistic Regression
40	ISRCTN13447477	not in category	Immunological Response	Logistic Regression
41	CTRI/2020/09/027974	not in category	Immunological Response	Logistic Regression
42	CTRI/2020/09/028045	not in category	Immunological Response	Logistic Regression
43	CTRI/2020/12/030072	not in category	Immunological Response	Logistic Regression
44	CTRI/2021/01/030319	not in category	Immunological Response	Logistic Regression
45	ISRCTN14990068	in category	Immunological Response	Logistic Regression
46	JPRN-jRCT2071200117	not in category	Immunological Response	Logistic Regression
47	NCT04573868	not in category	Immunological Response	Logistic Regression
48	NCT04365348	not in category	Immunological Response	Logistic Regression
49	CTRI/2020/07/026607	not in category	Immunological Response	Logistic Regression
50	TCTR20210308003	not in category	Immunological Response	Logistic Regression
51	CTRI/2020/10/028470	not in category	Immunological Response	Logistic Regression
52	CTRI/2020/05/025216	not in category	Immunological Response	Logistic Regression
53	CTRI/2020/11/029444	not in category	Immunological Response	Logistic Regression
54	JPRN-UMIN000043537	not in category	Immunological Response	Logistic Regression
55	CTRI/2020/07/026560	not in category	Immunological Response	Logistic Regression
56	IRCT20150107020592N26	not in category	Immunological Response	Logistic Regression
57	CTRI/2020/09/028157	not in category	Immunological Response	Logistic Regression
58	PACTR202104601572565	not in category	Immunological Response	Logistic Regression
59	PACTR202104601572565	not in category	Immunological Response	Logistic Regression
60	EUCTR2020-001281-11-FR	not in category	Immunological Response	Logistic Regression
61	EUCTR2020-001281-11-FR	not in category	Immunological Response	Logistic Regression
62	ChiCTR2000029569	not in category	Immunological Response	Logistic Regression
63	ChiCTR2000029569	not in category	Immunological Response	Logistic Regression
64	EUCTR2018-002571-18-NL	not in category	Immunological Response	Logistic Regression
65	EUCTR2018-002571-18-NL	not in category	Immunological Response	Logistic Regression
66	EUCTR2018-002571-18-NL	not in category	Immunological Response	Logistic Regression
67	EUCTR2018-002571-18-NL	not in category	Immunological Response	Logistic Regression
68	EUCTR2020-001448-24-GB	not in category	Immunological Response	Logistic Regression
69	EUCTR2020-001448-24-GB	not in category	Immunological Response	Logistic Regression
70	EUCTR2020-001448-24-GB	not in category	Immunological Response	Logistic Regression
71	EUCTR2020-001498-63-GB	not in category	Immunological Response	Logistic Regression
72	EUCTR2020-001498-63-GB	not in category	Immunological Response	Logistic Regression
73	EUCTR2020-001603-16-ES	not in category	Immunological Response	Logistic Regression
74	EUCTR2020-001603-16-ES	not in category	Immunological Response	Logistic Regression
75	ChiCTR2000030222	not in category	Immunological Response	Logistic Regression
76	ChiCTR2000033197	not in category	Immunological Response	Logistic Regression
77	EUCTR2020-001366-11-IE	not in category	Immunological Response	Logistic Regression
78	EUCTR2020-001366-11-IE	not in category	Immunological Response	Logistic Regression
79	EUCTR2020-001366-11-IE	not in category	Immunological Response	Logistic Regression
