	_id	prediction	topicCategory	classifier
0	ChiCTR2000029735	not in category	Immunological Response	MultinomialNB
1	EUCTR2020-001321-31-ES	not in category	Immunological Response	MultinomialNB
2	EUCTR2020-001321-31-ES	not in category	Immunological Response	MultinomialNB
3	EUCTR2020-001321-31-ES	not in category	Immunological Response	MultinomialNB
4	EUCTR2020-001321-31-ES	not in category	Immunological Response	MultinomialNB
5	EUCTR2020-001321-31-ES	not in category	Immunological Response	MultinomialNB
6	ChiCTR2000029974	not in category	Immunological Response	MultinomialNB
7	ChiCTR2000029974	not in category	Immunological Response	MultinomialNB
8	ChiCTR2000030993	not in category	Immunological Response	MultinomialNB
9	ChiCTR2000030993	not in category	Immunological Response	MultinomialNB
10	ChiCTR2000029609	not in category	Immunological Response	MultinomialNB
11	ChiCTR2000029609	not in category	Immunological Response	MultinomialNB
12	ChiCTR2000029609	not in category	Immunological Response	MultinomialNB
13	ChiCTR2000029609	not in category	Immunological Response	MultinomialNB
14	ChiCTR2000029609	not in category	Immunological Response	MultinomialNB
15	ChiCTR2000029765	not in category	Immunological Response	MultinomialNB
16	ChiCTR2000029765	not in category	Immunological Response	MultinomialNB
17	EUCTR2020-001722-66-ES	not in category	Immunological Response	MultinomialNB
18	EUCTR2020-001722-66-ES	not in category	Immunological Response	MultinomialNB
19	EUCTR2020-001722-66-ES	not in category	Immunological Response	MultinomialNB
20	ChiCTR2000030803	in category	Immunological Response	MultinomialNB
21	ChiCTR2000035985	not in category	Immunological Response	MultinomialNB
22	ChiCTR2000035985	not in category	Immunological Response	MultinomialNB
23	NCT04363632	not in category	Immunological Response	MultinomialNB
24	NCT04516668	not in category	Immunological Response	MultinomialNB
25	CTRI/2021/01/030333	not in category	Immunological Response	MultinomialNB
26	NCT04623697	not in category	Immunological Response	MultinomialNB
27	CTRI/2021/01/030752	not in category	Immunological Response	MultinomialNB
28	CTRI/2021/01/030782	not in category	Immunological Response	MultinomialNB
29	JPRN-jRCT2031200120	not in category	Immunological Response	MultinomialNB
30	TCTR20201124002	not in category	Immunological Response	MultinomialNB
31	RBR-35vwq9	not in category	Immunological Response	MultinomialNB
32	NCT04401449	not in category	Immunological Response	MultinomialNB
33	CTRI/2020/08/027283	not in category	Immunological Response	MultinomialNB
34	CTRI/2021/02/031138	not in category	Immunological Response	MultinomialNB
35	NCT04414319	not in category	Immunological Response	MultinomialNB
36	JPRN-jRCT2071200078	not in category	Immunological Response	MultinomialNB
37	ISRCTN15638344	not in category	Immunological Response	MultinomialNB
38	CTRI/2020/07/026608	in category	Immunological Response	MultinomialNB
39	CTRI/2020/05/025171	not in category	Immunological Response	MultinomialNB
40	ISRCTN13447477	not in category	Immunological Response	MultinomialNB
41	CTRI/2020/09/027974	not in category	Immunological Response	MultinomialNB
42	CTRI/2020/09/028045	not in category	Immunological Response	MultinomialNB
43	CTRI/2020/12/030072	in category	Immunological Response	MultinomialNB
44	CTRI/2021/01/030319	not in category	Immunological Response	MultinomialNB
45	ISRCTN14990068	in category	Immunological Response	MultinomialNB
46	JPRN-jRCT2071200117	not in category	Immunological Response	MultinomialNB
47	NCT04573868	not in category	Immunological Response	MultinomialNB
48	NCT04365348	not in category	Immunological Response	MultinomialNB
49	CTRI/2020/07/026607	not in category	Immunological Response	MultinomialNB
50	TCTR20210308003	in category	Immunological Response	MultinomialNB
51	CTRI/2020/10/028470	not in category	Immunological Response	MultinomialNB
52	CTRI/2020/05/025216	not in category	Immunological Response	MultinomialNB
53	CTRI/2020/11/029444	not in category	Immunological Response	MultinomialNB
54	JPRN-UMIN000043537	not in category	Immunological Response	MultinomialNB
55	CTRI/2020/07/026560	not in category	Immunological Response	MultinomialNB
56	IRCT20150107020592N26	in category	Immunological Response	MultinomialNB
57	CTRI/2020/09/028157	not in category	Immunological Response	MultinomialNB
58	PACTR202104601572565	not in category	Immunological Response	MultinomialNB
59	PACTR202104601572565	not in category	Immunological Response	MultinomialNB
60	EUCTR2020-001281-11-FR	not in category	Immunological Response	MultinomialNB
61	EUCTR2020-001281-11-FR	not in category	Immunological Response	MultinomialNB
62	ChiCTR2000029569	in category	Immunological Response	MultinomialNB
63	ChiCTR2000029569	in category	Immunological Response	MultinomialNB
64	EUCTR2018-002571-18-NL	not in category	Immunological Response	MultinomialNB
65	EUCTR2018-002571-18-NL	not in category	Immunological Response	MultinomialNB
66	EUCTR2018-002571-18-NL	not in category	Immunological Response	MultinomialNB
67	EUCTR2018-002571-18-NL	not in category	Immunological Response	MultinomialNB
68	EUCTR2020-001448-24-GB	not in category	Immunological Response	MultinomialNB
69	EUCTR2020-001448-24-GB	not in category	Immunological Response	MultinomialNB
70	EUCTR2020-001448-24-GB	not in category	Immunological Response	MultinomialNB
71	EUCTR2020-001498-63-GB	not in category	Immunological Response	MultinomialNB
72	EUCTR2020-001498-63-GB	not in category	Immunological Response	MultinomialNB
73	EUCTR2020-001603-16-ES	not in category	Immunological Response	MultinomialNB
74	EUCTR2020-001603-16-ES	not in category	Immunological Response	MultinomialNB
75	ChiCTR2000030222	not in category	Immunological Response	MultinomialNB
76	ChiCTR2000033197	not in category	Immunological Response	MultinomialNB
77	EUCTR2020-001366-11-IE	not in category	Immunological Response	MultinomialNB
78	EUCTR2020-001366-11-IE	not in category	Immunological Response	MultinomialNB
79	EUCTR2020-001366-11-IE	not in category	Immunological Response	MultinomialNB
80	EUCTR2020-001366-11-IE	not in category	Immunological Response	MultinomialNB
81	EUCTR2020-001366-11-IE	not in category	Immunological Response	MultinomialNB
82	EUCTR2020-003654-71-RO	not in category	Immunological Response	MultinomialNB
83	EUCTR2020-003654-71-RO	not in category	Immunological Response	MultinomialNB
84	NCT04357314	not in category	Immunological Response	MultinomialNB
85	NCT04471649	not in category	Immunological Response	MultinomialNB
86	RBR-6m69fc	not in category	Immunological Response	MultinomialNB
87	NCT04411147	not in category	Immunological Response	MultinomialNB
88	NCT04522076	not in category	Immunological Response	MultinomialNB
89	NL9141	in category	Immunological Response	MultinomialNB
90	NCT04481620	not in category	Immunological Response	MultinomialNB
91	NCT04560413	not in category	Immunological Response	MultinomialNB
92	CTRI/2020/11/029200	not in category	Immunological Response	MultinomialNB
93	JPRN-UMIN000040479	in category	Immunological Response	MultinomialNB
94	JPRN-jRCT2021200018	not in category	Immunological Response	MultinomialNB
95	CTRI/2021/01/030679	not in category	Immunological Response	MultinomialNB
96	CTRI/2020/06/025861	not in category	Immunological Response	MultinomialNB
97	CTRI/2020/11/029012	not in category	Immunological Response	MultinomialNB
98	CTRI/2020/08/027420	not in category	Immunological Response	MultinomialNB
99	CTRI/2020/07/026533	not in category	Immunological Response	MultinomialNB
100	CTRI/2021/01/030430	not in category	Immunological Response	MultinomialNB
101	NCT04292340	in category	Immunological Response	MultinomialNB
102	RBR-4scq8h	in category	Immunological Response	MultinomialNB
103	CTRI/2021/01/030816	not in category	Immunological Response	MultinomialNB
104	CTRI/2020/05/025337	not in category	Immunological Response	MultinomialNB
105	CTRI/2020/12/029926	not in category	Immunological Response	MultinomialNB
106	RBR-8jyhxh	not in category	Immunological Response	MultinomialNB
107	NCT04357496	not in category	Immunological Response	MultinomialNB
108	NCT03826797	not in category	Immunological Response	MultinomialNB
109	IRCT20200325046860N2	in category	Immunological Response	MultinomialNB
110	NCT04602481	not in category	Immunological Response	MultinomialNB
111	NCT04745923	not in category	Immunological Response	MultinomialNB
112	JPRN-UMIN000041191	not in category	Immunological Response	MultinomialNB
113	CTRI/2020/06/026055	not in category	Immunological Response	MultinomialNB
114	NCT04756479	not in category	Immunological Response	MultinomialNB
115	ChiCTR2000029905	not in category	Immunological Response	MultinomialNB
116	ChiCTR2000032919	not in category	Immunological Response	MultinomialNB
117	ChiCTR2000032919	not in category	Immunological Response	MultinomialNB
118	EUCTR2020-001324-33-FR	not in category	Immunological Response	MultinomialNB
119	EUCTR2020-001324-33-FR	not in category	Immunological Response	MultinomialNB
120	ChiCTR2000030819	not in category	Immunological Response	MultinomialNB
121	EUCTR2020-002982-33-SE	not in category	Immunological Response	MultinomialNB
122	EUCTR2020-002982-33-SE	not in category	Immunological Response	MultinomialNB
123	EUCTR2020-002502-75-DE	in category	Immunological Response	MultinomialNB
124	EUCTR2020-002502-75-DE	in category	Immunological Response	MultinomialNB
125	ChiCTR2000030093	not in category	Immunological Response	MultinomialNB
126	ChiCTR2000030093	not in category	Immunological Response	MultinomialNB
127	ChiCTR2000031770	not in category	Immunological Response	MultinomialNB
128	ChiCTR2000029606	in category	Immunological Response	MultinomialNB
129	ChiCTR2000029606	in category	Immunological Response	MultinomialNB
130	ChiCTR2000029606	in category	Immunological Response	MultinomialNB
131	ChiCTR2000029606	in category	Immunological Response	MultinomialNB
132	ChiCTR2000029606	in category	Immunological Response	MultinomialNB
133	ChiCTR2000031245	not in category	Immunological Response	MultinomialNB
134	ChiCTR2000039567	not in category	Immunological Response	MultinomialNB
135	ChiCTR2000030556	not in category	Immunological Response	MultinomialNB
136	ChiCTR2000030556	not in category	Immunological Response	MultinomialNB
137	ChiCTR2000029434	in category	Immunological Response	MultinomialNB
138	ChiCTR2000029434	in category	Immunological Response	MultinomialNB
139	EUCTR2020-002056-20-FR	in category	Immunological Response	MultinomialNB
140	EUCTR2020-002056-20-FR	in category	Immunological Response	MultinomialNB
141	ISRCTN64783542	in category	Immunological Response	MultinomialNB
142	CTRI/2020/05/025429	not in category	Immunological Response	MultinomialNB
143	CTRI/2020/06/026045	in category	Immunological Response	MultinomialNB
144	NCT04371315	not in category	Immunological Response	MultinomialNB
145	CTRI/2020/06/026147	not in category	Immunological Response	MultinomialNB
146	NCT04551690	not in category	Immunological Response	MultinomialNB
147	NL8993	not in category	Immunological Response	MultinomialNB
148	RBR-7f4mt9f	in category	Immunological Response	MultinomialNB
