	_id	prediction	topicCategory	classifier
0	ChiCTR2000029735	not in category	Public Health Interventions	MultinomialNB
1	EUCTR2020-001321-31-ES	not in category	Public Health Interventions	MultinomialNB
2	EUCTR2020-001321-31-ES	not in category	Public Health Interventions	MultinomialNB
3	EUCTR2020-001321-31-ES	not in category	Public Health Interventions	MultinomialNB
4	EUCTR2020-001321-31-ES	not in category	Public Health Interventions	MultinomialNB
5	EUCTR2020-001321-31-ES	not in category	Public Health Interventions	MultinomialNB
6	ChiCTR2000029974	not in category	Public Health Interventions	MultinomialNB
7	ChiCTR2000029974	not in category	Public Health Interventions	MultinomialNB
8	ChiCTR2000030993	not in category	Public Health Interventions	MultinomialNB
9	ChiCTR2000030993	not in category	Public Health Interventions	MultinomialNB
10	ChiCTR2000029609	not in category	Public Health Interventions	MultinomialNB
11	ChiCTR2000029609	not in category	Public Health Interventions	MultinomialNB
12	ChiCTR2000029609	not in category	Public Health Interventions	MultinomialNB
13	ChiCTR2000029609	not in category	Public Health Interventions	MultinomialNB
14	ChiCTR2000029609	not in category	Public Health Interventions	MultinomialNB
15	ChiCTR2000029765	not in category	Public Health Interventions	MultinomialNB
16	ChiCTR2000029765	not in category	Public Health Interventions	MultinomialNB
17	EUCTR2020-001722-66-ES	not in category	Public Health Interventions	MultinomialNB
18	EUCTR2020-001722-66-ES	not in category	Public Health Interventions	MultinomialNB
19	EUCTR2020-001722-66-ES	not in category	Public Health Interventions	MultinomialNB
20	ChiCTR2000030803	not in category	Public Health Interventions	MultinomialNB
21	ChiCTR2000035985	not in category	Public Health Interventions	MultinomialNB
22	ChiCTR2000035985	not in category	Public Health Interventions	MultinomialNB
23	NCT04363632	not in category	Public Health Interventions	MultinomialNB
24	NCT04516668	in category	Public Health Interventions	MultinomialNB
25	CTRI/2021/01/030333	in category	Public Health Interventions	MultinomialNB
26	NCT04623697	not in category	Public Health Interventions	MultinomialNB
27	CTRI/2021/01/030752	in category	Public Health Interventions	MultinomialNB
28	CTRI/2021/01/030782	not in category	Public Health Interventions	MultinomialNB
29	JPRN-jRCT2031200120	not in category	Public Health Interventions	MultinomialNB
30	TCTR20201124002	not in category	Public Health Interventions	MultinomialNB
31	RBR-35vwq9	in category	Public Health Interventions	MultinomialNB
32	NCT04401449	not in category	Public Health Interventions	MultinomialNB
33	CTRI/2020/08/027283	not in category	Public Health Interventions	MultinomialNB
34	CTRI/2021/02/031138	not in category	Public Health Interventions	MultinomialNB
35	NCT04414319	not in category	Public Health Interventions	MultinomialNB
36	JPRN-jRCT2071200078	not in category	Public Health Interventions	MultinomialNB
37	ISRCTN15638344	not in category	Public Health Interventions	MultinomialNB
38	CTRI/2020/07/026608	not in category	Public Health Interventions	MultinomialNB
39	CTRI/2020/05/025171	not in category	Public Health Interventions	MultinomialNB
40	ISRCTN13447477	not in category	Public Health Interventions	MultinomialNB
41	CTRI/2020/09/027974	not in category	Public Health Interventions	MultinomialNB
42	CTRI/2020/09/028045	in category	Public Health Interventions	MultinomialNB
43	CTRI/2020/12/030072	not in category	Public Health Interventions	MultinomialNB
44	CTRI/2021/01/030319	in category	Public Health Interventions	MultinomialNB
45	ISRCTN14990068	not in category	Public Health Interventions	MultinomialNB
46	JPRN-jRCT2071200117	not in category	Public Health Interventions	MultinomialNB
47	NCT04573868	in category	Public Health Interventions	MultinomialNB
48	NCT04365348	in category	Public Health Interventions	MultinomialNB
49	CTRI/2020/07/026607	not in category	Public Health Interventions	MultinomialNB
50	TCTR20210308003	not in category	Public Health Interventions	MultinomialNB
51	CTRI/2020/10/028470	in category	Public Health Interventions	MultinomialNB
52	CTRI/2020/05/025216	not in category	Public Health Interventions	MultinomialNB
53	CTRI/2020/11/029444	not in category	Public Health Interventions	MultinomialNB
54	JPRN-UMIN000043537	not in category	Public Health Interventions	MultinomialNB
55	CTRI/2020/07/026560	not in category	Public Health Interventions	MultinomialNB
56	IRCT20150107020592N26	not in category	Public Health Interventions	MultinomialNB
57	CTRI/2020/09/028157	in category	Public Health Interventions	MultinomialNB
58	PACTR202104601572565	not in category	Public Health Interventions	MultinomialNB
59	PACTR202104601572565	not in category	Public Health Interventions	MultinomialNB
60	EUCTR2020-001281-11-FR	not in category	Public Health Interventions	MultinomialNB
61	EUCTR2020-001281-11-FR	not in category	Public Health Interventions	MultinomialNB
62	ChiCTR2000029569	not in category	Public Health Interventions	MultinomialNB
63	ChiCTR2000029569	not in category	Public Health Interventions	MultinomialNB
64	EUCTR2018-002571-18-NL	not in category	Public Health Interventions	MultinomialNB
65	EUCTR2018-002571-18-NL	not in category	Public Health Interventions	MultinomialNB
66	EUCTR2018-002571-18-NL	not in category	Public Health Interventions	MultinomialNB
67	EUCTR2018-002571-18-NL	not in category	Public Health Interventions	MultinomialNB
68	EUCTR2020-001448-24-GB	not in category	Public Health Interventions	MultinomialNB
69	EUCTR2020-001448-24-GB	not in category	Public Health Interventions	MultinomialNB
70	EUCTR2020-001448-24-GB	not in category	Public Health Interventions	MultinomialNB
71	EUCTR2020-001498-63-GB	not in category	Public Health Interventions	MultinomialNB
72	EUCTR2020-001498-63-GB	not in category	Public Health Interventions	MultinomialNB
73	EUCTR2020-001603-16-ES	not in category	Public Health Interventions	MultinomialNB
74	EUCTR2020-001603-16-ES	not in category	Public Health Interventions	MultinomialNB
75	ChiCTR2000030222	in category	Public Health Interventions	MultinomialNB
76	ChiCTR2000033197	not in category	Public Health Interventions	MultinomialNB
77	EUCTR2020-001366-11-IE	not in category	Public Health Interventions	MultinomialNB
78	EUCTR2020-001366-11-IE	not in category	Public Health Interventions	MultinomialNB
79	EUCTR2020-001366-11-IE	not in category	Public Health Interventions	MultinomialNB
80	EUCTR2020-001366-11-IE	not in category	Public Health Interventions	MultinomialNB
81	EUCTR2020-001366-11-IE	not in category	Public Health Interventions	MultinomialNB
82	EUCTR2020-003654-71-RO	not in category	Public Health Interventions	MultinomialNB
83	EUCTR2020-003654-71-RO	not in category	Public Health Interventions	MultinomialNB
84	NCT04357314	in category	Public Health Interventions	MultinomialNB
85	NCT04471649	not in category	Public Health Interventions	MultinomialNB
86	RBR-6m69fc	in category	Public Health Interventions	MultinomialNB
87	NCT04411147	not in category	Public Health Interventions	MultinomialNB
88	NCT04522076	not in category	Public Health Interventions	MultinomialNB
89	NL9141	not in category	Public Health Interventions	MultinomialNB
90	NCT04481620	not in category	Public Health Interventions	MultinomialNB
91	NCT04560413	in category	Public Health Interventions	MultinomialNB
92	CTRI/2020/11/029200	in category	Public Health Interventions	MultinomialNB
93	JPRN-UMIN000040479	not in category	Public Health Interventions	MultinomialNB
94	JPRN-jRCT2021200018	not in category	Public Health Interventions	MultinomialNB
95	CTRI/2021/01/030679	not in category	Public Health Interventions	MultinomialNB
96	CTRI/2020/06/025861	not in category	Public Health Interventions	MultinomialNB
97	CTRI/2020/11/029012	in category	Public Health Interventions	MultinomialNB
98	CTRI/2020/08/027420	in category	Public Health Interventions	MultinomialNB
99	CTRI/2020/07/026533	not in category	Public Health Interventions	MultinomialNB
100	CTRI/2021/01/030430	in category	Public Health Interventions	MultinomialNB
101	NCT04292340	not in category	Public Health Interventions	MultinomialNB
102	RBR-4scq8h	not in category	Public Health Interventions	MultinomialNB
103	CTRI/2021/01/030816	not in category	Public Health Interventions	MultinomialNB
104	CTRI/2020/05/025337	not in category	Public Health Interventions	MultinomialNB
105	CTRI/2020/12/029926	in category	Public Health Interventions	MultinomialNB
106	RBR-8jyhxh	not in category	Public Health Interventions	MultinomialNB
107	NCT04357496	not in category	Public Health Interventions	MultinomialNB
108	NCT03826797	not in category	Public Health Interventions	MultinomialNB
109	IRCT20200325046860N2	not in category	Public Health Interventions	MultinomialNB
110	NCT04602481	in category	Public Health Interventions	MultinomialNB
111	NCT04745923	in category	Public Health Interventions	MultinomialNB
112	JPRN-UMIN000041191	in category	Public Health Interventions	MultinomialNB
113	CTRI/2020/06/026055	in category	Public Health Interventions	MultinomialNB
114	NCT04756479	not in category	Public Health Interventions	MultinomialNB
115	ChiCTR2000029905	not in category	Public Health Interventions	MultinomialNB
116	ChiCTR2000032919	not in category	Public Health Interventions	MultinomialNB
117	ChiCTR2000032919	not in category	Public Health Interventions	MultinomialNB
118	EUCTR2020-001324-33-FR	not in category	Public Health Interventions	MultinomialNB
119	EUCTR2020-001324-33-FR	not in category	Public Health Interventions	MultinomialNB
120	ChiCTR2000030819	not in category	Public Health Interventions	MultinomialNB
121	EUCTR2020-002982-33-SE	not in category	Public Health Interventions	MultinomialNB
122	EUCTR2020-002982-33-SE	not in category	Public Health Interventions	MultinomialNB
123	EUCTR2020-002502-75-DE	not in category	Public Health Interventions	MultinomialNB
124	EUCTR2020-002502-75-DE	not in category	Public Health Interventions	MultinomialNB
125	ChiCTR2000030093	in category	Public Health Interventions	MultinomialNB
126	ChiCTR2000030093	in category	Public Health Interventions	MultinomialNB
127	ChiCTR2000031770	in category	Public Health Interventions	MultinomialNB
128	ChiCTR2000029606	not in category	Public Health Interventions	MultinomialNB
129	ChiCTR2000029606	not in category	Public Health Interventions	MultinomialNB
130	ChiCTR2000029606	not in category	Public Health Interventions	MultinomialNB
131	ChiCTR2000029606	not in category	Public Health Interventions	MultinomialNB
132	ChiCTR2000029606	not in category	Public Health Interventions	MultinomialNB
133	ChiCTR2000031245	not in category	Public Health Interventions	MultinomialNB
134	ChiCTR2000039567	not in category	Public Health Interventions	MultinomialNB
135	ChiCTR2000030556	not in category	Public Health Interventions	MultinomialNB
136	ChiCTR2000030556	not in category	Public Health Interventions	MultinomialNB
137	ChiCTR2000029434	not in category	Public Health Interventions	MultinomialNB
138	ChiCTR2000029434	not in category	Public Health Interventions	MultinomialNB
139	EUCTR2020-002056-20-FR	not in category	Public Health Interventions	MultinomialNB
140	EUCTR2020-002056-20-FR	not in category	Public Health Interventions	MultinomialNB
141	ISRCTN64783542	not in category	Public Health Interventions	MultinomialNB
142	CTRI/2020/05/025429	not in category	Public Health Interventions	MultinomialNB
