	_id	prediction	topicCategory	classifier
0	2020.06.28.20142232	not in category	Treatment	Logistic Regression
1	2021.03.30.21254353	not in category	Treatment	Logistic Regression
2	2020.03.18.20034561	not in category	Treatment	Logistic Regression
3	2020.08.16.20176057	not in category	Treatment	Logistic Regression
4	2020.12.14.20248144	not in category	Treatment	Logistic Regression
5	2020.07.12.20151407	in category	Treatment	Logistic Regression
6	2020.09.06.285023	in category	Treatment	Logistic Regression
7	2020.04.01.20047357	not in category	Treatment	Logistic Regression
8	2020.03.21.20040667	not in category	Treatment	Logistic Regression
9	2020.06.13.20130617	not in category	Treatment	Logistic Regression
10	2020.06.29.20142307	not in category	Treatment	Logistic Regression
11	2020.11.02.20224469	not in category	Treatment	Logistic Regression
12	2021.03.20.21253819	not in category	Treatment	Logistic Regression
13	2021.01.28.21250673	in category	Treatment	Logistic Regression
14	2020.11.12.20230292	not in category	Treatment	Logistic Regression
15	2021.02.16.21251805	not in category	Treatment	Logistic Regression
16	2020.10.04.20206094	not in category	Treatment	Logistic Regression
17	2021.02.13.431090	in category	Treatment	Logistic Regression
18	2020.06.12.20105676	in category	Treatment	Logistic Regression
19	2020.06.12.20129197	not in category	Treatment	Logistic Regression
20	2020.05.23.20110452	not in category	Treatment	Logistic Regression
21	2020.05.12.20099242	not in category	Treatment	Logistic Regression
22	2020.08.24.20176792	not in category	Treatment	Logistic Regression
23	2020.09.02.20186734	in category	Treatment	Logistic Regression
24	2021.01.28.21250666	not in category	Treatment	Logistic Regression
25	2020.09.28.20202796	not in category	Treatment	Logistic Regression
26	2020.09.16.20195289	not in category	Treatment	Logistic Regression
27	2020.10.06.328369	in category	Treatment	Logistic Regression
28	2020.04.08.20057489	not in category	Treatment	Logistic Regression
29	2020.10.30.363002	in category	Treatment	Logistic Regression
30	2020.08.11.247395	in category	Treatment	Logistic Regression
31	2020.05.07.20093989	in category	Treatment	Logistic Regression
32	2020.01.20.913368	in category	Treatment	Logistic Regression
33	2021.02.08.21251367	not in category	Treatment	Logistic Regression
34	2021.02.24.432694	not in category	Treatment	Logistic Regression
35	2020.08.26.269159	in category	Treatment	Logistic Regression
36	2020.06.11.20128439	not in category	Treatment	Logistic Regression
