	_id	prediction	topicCategory	classifier
0	2020.06.28.20142232	not in category	Treatment	MultinomialNB
1	2021.03.30.21254353	not in category	Treatment	MultinomialNB
2	2020.03.18.20034561	not in category	Treatment	MultinomialNB
3	2020.08.16.20176057	not in category	Treatment	MultinomialNB
4	2020.12.14.20248144	not in category	Treatment	MultinomialNB
5	2020.07.12.20151407	in category	Treatment	MultinomialNB
6	2020.09.06.285023	in category	Treatment	MultinomialNB
7	2020.04.01.20047357	not in category	Treatment	MultinomialNB
8	2020.03.21.20040667	not in category	Treatment	MultinomialNB
9	2020.06.13.20130617	not in category	Treatment	MultinomialNB
10	2020.06.29.20142307	not in category	Treatment	MultinomialNB
11	2020.11.02.20224469	not in category	Treatment	MultinomialNB
12	2021.03.20.21253819	not in category	Treatment	MultinomialNB
13	2021.01.28.21250673	in category	Treatment	MultinomialNB
14	2020.11.12.20230292	not in category	Treatment	MultinomialNB
15	2021.02.16.21251805	not in category	Treatment	MultinomialNB
16	2020.10.04.20206094	not in category	Treatment	MultinomialNB
17	2021.02.13.431090	in category	Treatment	MultinomialNB
18	2020.06.12.20105676	in category	Treatment	MultinomialNB
19	2020.06.12.20129197	not in category	Treatment	MultinomialNB
20	2020.05.23.20110452	not in category	Treatment	MultinomialNB
21	2020.05.12.20099242	not in category	Treatment	MultinomialNB
22	2020.08.24.20176792	not in category	Treatment	MultinomialNB
23	2020.09.02.20186734	in category	Treatment	MultinomialNB
24	2021.01.28.21250666	in category	Treatment	MultinomialNB
25	2020.09.28.20202796	not in category	Treatment	MultinomialNB
26	2020.09.16.20195289	not in category	Treatment	MultinomialNB
27	2020.10.06.328369	in category	Treatment	MultinomialNB
28	2020.04.08.20057489	not in category	Treatment	MultinomialNB
29	2020.10.30.363002	in category	Treatment	MultinomialNB
30	2020.08.11.247395	in category	Treatment	MultinomialNB
31	2020.05.07.20093989	in category	Treatment	MultinomialNB
32	2020.01.20.913368	in category	Treatment	MultinomialNB
33	2021.02.08.21251367	not in category	Treatment	MultinomialNB
34	2021.02.24.432694	not in category	Treatment	MultinomialNB
35	2020.08.26.269159	in category	Treatment	MultinomialNB
36	2020.06.11.20128439	not in category	Treatment	MultinomialNB
37	2020.05.05.20091587	not in category	Treatment	MultinomialNB
38	2020.06.04.20121434	not in category	Treatment	MultinomialNB
39	2020.08.05.237651	in category	Treatment	MultinomialNB
40	2020.11.10.20226688	in category	Treatment	MultinomialNB
41	2021.04.03.21254847	not in category	Treatment	MultinomialNB
42	2020.08.20.258087	in category	Treatment	MultinomialNB
43	2020.12.10.20247130	not in category	Treatment	MultinomialNB
44	2020.04.30.20086611	not in category	Treatment	MultinomialNB
45	2020.12.19.20248544	not in category	Treatment	MultinomialNB
46	2020.05.15.20097667	not in category	Treatment	MultinomialNB
47	2020.03.12.20035220	not in category	Treatment	MultinomialNB
48	2021.03.09.21253212	not in category	Treatment	MultinomialNB
49	2020.06.09.20126813	not in category	Treatment	MultinomialNB
50	2020.08.15.241349	in category	Treatment	MultinomialNB
51	2020.01.24.919159	not in category	Treatment	MultinomialNB
52	2020.12.16.423122	in category	Treatment	MultinomialNB
53	2020.11.06.372037	in category	Treatment	MultinomialNB
