	_id	prediction	topicCategory	classifier
0	ChiCTR2000029735	not in category	Virus Detection	Random Forest
1	EUCTR2020-001321-31-ES	not in category	Virus Detection	Random Forest
2	EUCTR2020-001321-31-ES	not in category	Virus Detection	Random Forest
3	EUCTR2020-001321-31-ES	not in category	Virus Detection	Random Forest
4	EUCTR2020-001321-31-ES	not in category	Virus Detection	Random Forest
5	EUCTR2020-001321-31-ES	not in category	Virus Detection	Random Forest
6	ChiCTR2000029974	not in category	Virus Detection	Random Forest
7	ChiCTR2000029974	not in category	Virus Detection	Random Forest
8	ChiCTR2000030993	not in category	Virus Detection	Random Forest
9	ChiCTR2000030993	not in category	Virus Detection	Random Forest
10	ChiCTR2000029609	not in category	Virus Detection	Random Forest
11	ChiCTR2000029609	not in category	Virus Detection	Random Forest
12	ChiCTR2000029609	not in category	Virus Detection	Random Forest
13	ChiCTR2000029609	not in category	Virus Detection	Random Forest
14	ChiCTR2000029609	not in category	Virus Detection	Random Forest
15	ChiCTR2000029765	not in category	Virus Detection	Random Forest
16	ChiCTR2000029765	not in category	Virus Detection	Random Forest
17	EUCTR2020-001722-66-ES	not in category	Virus Detection	Random Forest
18	EUCTR2020-001722-66-ES	not in category	Virus Detection	Random Forest
19	EUCTR2020-001722-66-ES	not in category	Virus Detection	Random Forest
20	ChiCTR2000030803	not in category	Virus Detection	Random Forest
21	ChiCTR2000035985	not in category	Virus Detection	Random Forest
22	ChiCTR2000035985	not in category	Virus Detection	Random Forest
23	NCT04363632	not in category	Virus Detection	Random Forest
24	NCT04516668	not in category	Virus Detection	Random Forest
25	CTRI/2021/01/030333	not in category	Virus Detection	Random Forest
26	NCT04623697	in category	Virus Detection	Random Forest
27	CTRI/2021/01/030752	not in category	Virus Detection	Random Forest
28	CTRI/2021/01/030782	not in category	Virus Detection	Random Forest
29	JPRN-jRCT2031200120	not in category	Virus Detection	Random Forest
30	TCTR20201124002	not in category	Virus Detection	Random Forest
31	RBR-35vwq9	not in category	Virus Detection	Random Forest
32	NCT04401449	not in category	Virus Detection	Random Forest
33	CTRI/2020/08/027283	not in category	Virus Detection	Random Forest
34	CTRI/2021/02/031138	not in category	Virus Detection	Random Forest
35	NCT04414319	not in category	Virus Detection	Random Forest
36	JPRN-jRCT2071200078	not in category	Virus Detection	Random Forest
37	ISRCTN15638344	not in category	Virus Detection	Random Forest
38	CTRI/2020/07/026608	not in category	Virus Detection	Random Forest
39	CTRI/2020/05/025171	not in category	Virus Detection	Random Forest
40	ISRCTN13447477	not in category	Virus Detection	Random Forest
41	CTRI/2020/09/027974	not in category	Virus Detection	Random Forest
42	CTRI/2020/09/028045	not in category	Virus Detection	Random Forest
43	CTRI/2020/12/030072	not in category	Virus Detection	Random Forest
44	CTRI/2021/01/030319	not in category	Virus Detection	Random Forest
45	ISRCTN14990068	not in category	Virus Detection	Random Forest
46	JPRN-jRCT2071200117	not in category	Virus Detection	Random Forest
47	NCT04573868	not in category	Virus Detection	Random Forest
48	NCT04365348	not in category	Virus Detection	Random Forest
49	CTRI/2020/07/026607	not in category	Virus Detection	Random Forest
50	TCTR20210308003	not in category	Virus Detection	Random Forest
51	CTRI/2020/10/028470	not in category	Virus Detection	Random Forest
52	CTRI/2020/05/025216	not in category	Virus Detection	Random Forest
53	CTRI/2020/11/029444	not in category	Virus Detection	Random Forest
54	JPRN-UMIN000043537	not in category	Virus Detection	Random Forest
55	CTRI/2020/07/026560	not in category	Virus Detection	Random Forest
56	IRCT20150107020592N26	not in category	Virus Detection	Random Forest
57	CTRI/2020/09/028157	not in category	Virus Detection	Random Forest
58	PACTR202104601572565	not in category	Virus Detection	Random Forest
59	PACTR202104601572565	not in category	Virus Detection	Random Forest
60	EUCTR2020-001281-11-FR	not in category	Virus Detection	Random Forest
61	EUCTR2020-001281-11-FR	not in category	Virus Detection	Random Forest
62	ChiCTR2000029569	not in category	Virus Detection	Random Forest
63	ChiCTR2000029569	not in category	Virus Detection	Random Forest
64	EUCTR2018-002571-18-NL	not in category	Virus Detection	Random Forest
65	EUCTR2018-002571-18-NL	not in category	Virus Detection	Random Forest
66	EUCTR2018-002571-18-NL	not in category	Virus Detection	Random Forest
67	EUCTR2018-002571-18-NL	not in category	Virus Detection	Random Forest
68	EUCTR2020-001448-24-GB	not in category	Virus Detection	Random Forest
69	EUCTR2020-001448-24-GB	not in category	Virus Detection	Random Forest
70	EUCTR2020-001448-24-GB	not in category	Virus Detection	Random Forest
71	EUCTR2020-001498-63-GB	not in category	Virus Detection	Random Forest
72	EUCTR2020-001498-63-GB	not in category	Virus Detection	Random Forest
73	EUCTR2020-001603-16-ES	not in category	Virus Detection	Random Forest
74	EUCTR2020-001603-16-ES	not in category	Virus Detection	Random Forest
75	ChiCTR2000030222	not in category	Virus Detection	Random Forest
76	ChiCTR2000033197	not in category	Virus Detection	Random Forest
77	EUCTR2020-001366-11-IE	not in category	Virus Detection	Random Forest
78	EUCTR2020-001366-11-IE	not in category	Virus Detection	Random Forest
79	EUCTR2020-001366-11-IE	not in category	Virus Detection	Random Forest
80	EUCTR2020-001366-11-IE	not in category	Virus Detection	Random Forest
81	EUCTR2020-001366-11-IE	not in category	Virus Detection	Random Forest
82	EUCTR2020-003654-71-RO	not in category	Virus Detection	Random Forest
83	EUCTR2020-003654-71-RO	not in category	Virus Detection	Random Forest
84	NCT04357314	not in category	Virus Detection	Random Forest
85	NCT04471649	not in category	Virus Detection	Random Forest
86	RBR-6m69fc	not in category	Virus Detection	Random Forest
87	NCT04411147	not in category	Virus Detection	Random Forest
88	NCT04522076	in category	Virus Detection	Random Forest
89	NL9141	not in category	Virus Detection	Random Forest
90	NCT04481620	in category	Virus Detection	Random Forest
91	NCT04560413	not in category	Virus Detection	Random Forest
92	CTRI/2020/11/029200	not in category	Virus Detection	Random Forest
93	JPRN-UMIN000040479	not in category	Virus Detection	Random Forest
94	JPRN-jRCT2021200018	not in category	Virus Detection	Random Forest
95	CTRI/2021/01/030679	not in category	Virus Detection	Random Forest
96	CTRI/2020/06/025861	not in category	Virus Detection	Random Forest
97	CTRI/2020/11/029012	not in category	Virus Detection	Random Forest
98	CTRI/2020/08/027420	not in category	Virus Detection	Random Forest
99	CTRI/2020/07/026533	not in category	Virus Detection	Random Forest
100	CTRI/2021/01/030430	not in category	Virus Detection	Random Forest
101	NCT04292340	not in category	Virus Detection	Random Forest
102	RBR-4scq8h	not in category	Virus Detection	Random Forest
103	CTRI/2021/01/030816	not in category	Virus Detection	Random Forest
104	CTRI/2020/05/025337	not in category	Virus Detection	Random Forest
