	topicCategory	set size	classifier	runtime	auc	report	matrix	i
0	Antibody Detection	8724	Random Forest	0 days 00:01:18.836104000	0.9662295844368772	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910532         0.910673  0.910602     0.910603      0.910602
recall        0.912599         0.908565  0.910602     0.910582      0.910602
f1-score      0.911565         0.909618  0.910602     0.910591      0.910601
support     881.000000       864.000000  0.910602  1745.000000   1745.000000"	"[[804  77]
 [ 79 785]]"	0
1	Antibody Detection	8724	Random Forest	0 days 00:01:22.380830000	0.9678575937215627	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.887615         0.919817  0.903725     0.903716      0.904242
recall        0.917062         0.891232  0.903725     0.904147      0.903725
f1-score      0.902098         0.905299  0.903725     0.903698      0.903751
support     844.000000       901.000000  0.903725  1745.000000   1745.000000"	"[[774  70]
 [ 98 803]]"	1
2	Antibody Detection	8724	Random Forest	0 days 00:01:21.212035000	0.9713173893501762	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.915541         0.908985  0.912321     0.912263      0.912332
recall        0.912458         0.912178  0.912321     0.912318      0.912321
f1-score      0.913997         0.910579  0.912321     0.912288      0.912324
support     891.000000       854.000000  0.912321  1745.000000   1745.000000"	"[[813  78]
 [ 75 779]]"	2
3	Antibody Detection	8724	Random Forest	0 days 00:01:21.858250000	0.968501965875761	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.883277         0.919204   0.90086     0.901240      0.901580
recall        0.919393         0.883015   0.90086     0.901204      0.900860
f1-score      0.900973         0.900746   0.90086     0.900859      0.900857
support     856.000000       889.000000   0.90086  1745.000000   1745.000000"	"[[787  69]
 [104 785]]"	3
4	Antibody Detection	8724	Random Forest	0 days 00:01:21.716060000	0.9689255290348187	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.879023         0.926540  0.902006     0.902782      0.903286
recall        0.927400         0.877666  0.902006     0.902533      0.902006
f1-score      0.902564         0.901441  0.902006     0.902003      0.901991
support     854.000000       891.000000  0.902006  1745.000000   1745.000000"	"[[792  62]
 [109 782]]"	4
5	Antibody Detection	8724	MultinomialNB	0 days 00:00:00.079728000	0.9479429415226805	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.839671         0.917098  0.873926     0.878385      0.878008
recall        0.927355         0.819444  0.873926     0.873400      0.873926
f1-score      0.881338         0.865526  0.873926     0.873432      0.873509
support     881.000000       864.000000  0.873926  1745.000000   1745.000000"	"[[817  64]
 [156 708]]"	0
6	Antibody Detection	8724	MultinomialNB	0 days 00:00:00.063017000	0.945932902357044	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.808247         0.922581  0.859026     0.865414      0.867281
recall        0.928910         0.793563  0.859026     0.861236      0.859026
f1-score      0.864388         0.853222  0.859026     0.858805      0.858623
support     844.000000       901.000000  0.859026  1745.000000   1745.000000"	"[[784  60]
 [186 715]]"	1
7	Antibody Detection	8724	MultinomialNB	0 days 00:00:00.070723000	0.9480453770071255	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.844792         0.898089  0.868768     0.871440      0.870875
recall        0.910213         0.825527  0.868768     0.867870      0.868768
f1-score      0.876283         0.860281  0.868768     0.868282      0.868452
support     891.000000       854.000000  0.868768  1745.000000   1745.000000"	"[[811  80]
 [149 705]]"	2
8	Antibody Detection	8724	MultinomialNB	0 days 00:00:00.060715000	0.9500304868433502	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.808809         0.935657  0.863037     0.872233      0.873432
recall        0.943925         0.785152  0.863037     0.864539      0.863037
f1-score      0.871159         0.853823  0.863037     0.862491      0.862327
support     856.000000       889.000000  0.863037  1745.000000   1745.000000"	"[[808  48]
 [191 698]]"	3
9	Antibody Detection	8724	MultinomialNB	0 days 00:00:00.060808000	0.952047143303974	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.807960         0.943243   0.86533     0.875602      0.877036
recall        0.950820         0.783389   0.86533     0.867105      0.865330
f1-score      0.873588         0.855917   0.86533     0.864752      0.864565
support     854.000000       891.000000   0.86533  1745.000000   1745.000000"	"[[812  42]
 [193 698]]"	4
10	Antibody Detection	8724	Logistic Regression	0 days 00:00:00.402413000	0.9609437402783033	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.924969         0.861588  0.891117     0.893279      0.893587
recall        0.853575         0.929398  0.891117     0.891487      0.891117
f1-score      0.887839         0.894209  0.891117     0.891024      0.890993
support     881.000000       864.000000  0.891117  1745.000000   1745.000000"	"[[752 129]
 [ 61 803]]"	0
